Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine Volume,HasTurbo,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
21953,HONDA,2014,Sedan,No,Hybrid,1.4,False,16000,8.0,Automatic,4x4,4,Right-hand drive,White,10
8154,HONDA,1998,Jeep,No,Petrol,2.0,False,0,4.0,Automatic,4x4,4,Right-hand drive,White,2
21953,TOYOTA,2012,Sedan,No,Petrol,2.5,False,195053,4.0,Automatic,Front,4,Left wheel,Black,0
19121,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,121362,4.0,Automatic,Front,4,Left wheel,Black,4
36065,HYUNDAI,2014,Jeep,Yes,Diesel,2.0,False,69191,4.0,Automatic,Front,4,Left wheel,White,4
8781,HONDA,2012,Hatchback,Yes,Hybrid,1.3,False,83000,4.0,Tiptronic,Front,4,Right-hand drive,Green,12
6247,CHEVROLET,2010,Sedan,Yes,Petrol,1.8,False,40772,4.0,Automatic,Front,4,Left wheel,Black,4
16289,CHEVROLET,2012,Jeep,Yes,Diesel,2.0,False,172000,4.0,Automatic,Front,4,Left wheel,Grey,4
77775,MERCEDES-BENZ,2014,Jeep,Yes,Petrol,5.5,False,433811,8.0,Automatic,4x4,4,Left wheel,Black,10
2822,BMW,1995,Sedan,Yes,Petrol,2.0,False,350000,6.0,Manual,Rear,4,Left wheel,Blue,2
549,SUBARU,2012,Jeep,Yes,Petrol,2.5,False,148213,4.0,Automatic,4x4,4,Left wheel,Blue,0
6981,DAEWOO,2008,Sedan,Yes,Petrol,2.0,False,103246,4.0,Automatic,Front,4,Left wheel,Black,4
27284,HYUNDAI,2016,Sedan,No,Petrol,2.0,False,105394,4.0,Tiptronic,Front,4,Left wheel,Black,12
32929,BMW,2013,Coupe,Yes,Petrol,2.0,True,160000,4.0,Automatic,Rear,2,Left wheel,Black,12
18817,NISSAN,1990,Jeep,No,Diesel,2.8,True,333333,4.0,Manual,Rear,4,Left wheel,Black,0
4234,HONDA,1997,Hatchback,Yes,Petrol,1.4,False,0,4.0,Manual,Front,2,Left wheel,Blue,6
15053,MERCEDES-BENZ,2004,Sedan,Yes,Petrol,3.2,False,214000,6.0,Tiptronic,Rear,4,Left wheel,Grey,8
15458,HYUNDAI,2009,Coupe,Yes,Petrol,2.0,False,123346,4.0,Automatic,Front,4,Left wheel,Black,4
2901,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,False,80827,4.0,Automatic,Front,4,Left wheel,Green,12
706,PORSCHE,2013,Coupe,Yes,Petrol,3.8,False,64464,6.0,Automatic,Rear,2,Left wheel,Black,12
314,FORD,2015,Sedan,Yes,Hybrid,2.0,False,91760,4.0,Automatic,Front,4,Left wheel,Black,12
15681,LEXUS,2010,Jeep,Yes,Petrol,4.6,False,275240,8.0,Automatic,4x4,4,Left wheel,Silver,0
26657,MERCEDES-BENZ,2004,Microbus,No,Diesel,2.2,True,300000,4.0,Manual,Rear,4,Left wheel,White,1
10663,TOYOTA,2007,Hatchback,No,Petrol,1.5,False,318400,4.0,Automatic,Front,4,Left wheel,Silver,6
12858,FORD,2015,Sedan,No,Petrol,2.0,False,91200,4.0,Automatic,Front,4,Left wheel,Sky blue,10
1019,BMW,2013,Jeep,Yes,Diesel,3.0,False,137802,6.0,Automatic,4x4,4,Left wheel,Black,12
549,BMW,2013,Sedan,Yes,Hybrid,3.0,False,151586,6.0,Automatic,Rear,4,Left wheel,White,12
12858,KIA,2016,Hatchback,No,Petrol,1.2,False,107000,4.0,Manual,Front,4,Left wheel,Silver,2
15000,BMW,2008,Sedan,Yes,CNG,3.0,False,210408,6.0,Tiptronic,Rear,4,Left wheel,White,12
85553,FORD,2017,Jeep,Yes,Petrol,2.3,False,100567,4.0,Automatic,Front,4,Left wheel,Black,4
44752,HYUNDAI,2016,Universal,Yes,Diesel,2.5,False,86000,4.0,Automatic,Front,4,Left wheel,Grey,4
17158,HYUNDAI,2010,Sedan,Yes,Petrol,1.6,False,122740,4.0,Automatic,Front,4,Left wheel,White,4
12231,MITSUBISHI,2005,Jeep,No,LPG,2.4,False,144000,4.0,Tiptronic,4x4,4,Right-hand drive,White,16
11917,MERCEDES-BENZ,2003,Sedan,Yes,Petrol,5.0,False,150000,12.0,Tiptronic,Rear,4,Right-hand drive,White,12
1254,MITSUBISHI,1997,Sedan,No,Petrol,1.3,False,100000,4.0,Manual,Rear,4,Left wheel,Red,0
94,HONDA,2003,Hatchback,No,Petrol,1.5,False,178000,4.0,Variator,Front,4,Right-hand drive,Silver,4
25591,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,False,85704,4.0,Automatic,Front,4,Left wheel,Silver,4
14897,HYUNDAI,2010,Jeep,Yes,Diesel,2.0,False,58962,4.0,Automatic,Front,4,Left wheel,White,4
23521,TOYOTA,2013,Sedan,Yes,Hybrid,2.5,False,90000,4.0,Tiptronic,Front,4,Left wheel,White,12
3450,RENAULT,1995,Hatchback,No,Petrol,1.2,False,50000,3.0,Manual,Front,2,Left wheel,Green,0
706,MAZDA,2014,Sedan,Yes,Petrol,2.5,False,0,4.0,Automatic,Front,4,Left wheel,Red,12
1019,TOYOTA,2009,Sedan,Yes,Hybrid,3.3,False,318358,6.0,Automatic,4x4,4,Left wheel,Black,12
16935,FORD,2015,Sedan,Yes,Petrol,2.0,False,71454,4.0,Automatic,Front,4,Left wheel,Black,0
19444,TOYOTA,2012,Sedan,Yes,Petrol,2.5,False,0,4.0,Tiptronic,Front,4,Left wheel,Black,6
11604,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,346470,4.0,Automatic,Front,4,Left wheel,Silver,4
51965,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,59515,4.0,Automatic,Front,4,Left wheel,Blue,4
706,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,115312,4.0,Automatic,Front,4,Left wheel,Grey,12
9408,MERCEDES-BENZ,1999,Sedan,No,Diesel,2.2,True,111111,4.0,Manual,Rear,4,Left wheel,Silver,4
13328,HYUNDAI,2008,Minivan,Yes,Diesel,2.5,False,74444,4.0,Automatic,Front,4,Left wheel,Yellow,4
17876,NISSAN,2012,Minivan,No,Petrol,2.0,False,143000,4.0,Tiptronic,Front,4,Right-hand drive,White,12
549,NISSAN,2004,Sedan,Yes,Petrol,3.5,False,299709,6.0,Automatic,Front,4,Left wheel,Grey,12
20071,TOYOTA,2008,Jeep,No,Petrol,2.4,False,135000,4.0,Automatic,4x4,4,Left wheel,Silver,8
22894,HYUNDAI,2011,Minivan,Yes,Diesel,2.5,False,124444,4.0,Automatic,Front,4,Left wheel,Yellow,4
2901,HONDA,2012,Sedan,Yes,Hybrid,1.5,False,146403,4.0,Automatic,Front,4,Left wheel,White,0
15681,MITSUBISHI,1997,Jeep,No,Petrol,2.4,False,142000,4.0,Automatic,4x4,2,Left wheel,Blue,6
39829,LEXUS,2010,Jeep,Yes,Petrol,4.6,False,155821,8.0,Automatic,4x4,4,Left wheel,Black,0
706,LEXUS,2015,Jeep,Yes,Petrol,4.6,False,102907,8.0,Automatic,4x4,4,Left wheel,Black,0
18660,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,False,130000,4.0,Tiptronic,Front,4,Left wheel,Black,6
22580,MERCEDES-BENZ,2017,Sedan,Yes,Petrol,2.0,False,50930,4.0,Automatic,Rear,4,Left wheel,Black,12
11604,HYUNDAI,2014,Sedan,Yes,LPG,2.0,False,264872,4.0,Automatic,Front,4,Left wheel,Silver,4
314,CHEVROLET,2014,Hatchback,Yes,Hybrid,1.4,False,131893,4.0,Automatic,Front,4,Left wheel,Brown,0
5488,GMC,2013,Jeep,Yes,Petrol,2.4,False,138958,4.0,Automatic,Front,4,Left wheel,Black,12
4300,MERCEDES-BENZ,1985,Universal,No,Diesel,2.5,False,1111111,4.0,Manual,Rear,4,Left wheel,Black,1
18817,TOYOTA,2018,Sedan,Yes,Hybrid,2.5,False,35058,4.0,Automatic,Front,4,Left wheel,White,12
21169,HONDA,2015,Jeep,No,Petrol,1.8,False,33330,4.0,Automatic,4x4,4,Left wheel,Grey,8
9095,FIAT,2011,Coupe,No,Petrol,1.2,False,141000,4.0,Automatic,Front,2,Right-hand drive,Red,4
1568,VOLKSWAGEN,2014,Sedan,Yes,Diesel,2.0,False,82392,4.0,Automatic,Front,4,Left wheel,Silver,12
3136,SUBARU,2005,Goods wagon,No,Petrol,2.0,True,180000,6.0,Tiptronic,4x4,4,Right-hand drive,Blue,6
17876,HYUNDAI,2013,Sedan,Yes,Petrol,1.8,False,117920,4.0,Tiptronic,Front,4,Left wheel,Grey,12
11290,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,279787,4.0,Automatic,Front,4,Left wheel,Silver,4
36065,TOYOTA,2010,Minivan,Yes,Petrol,3.5,False,227200,6.0,Tiptronic,Front,4,Left wheel,White,16
862,TOYOTA,2014,Sedan,Yes,Hybrid,2.5,False,130478,4.0,Automatic,Front,4,Left wheel,White,12
21395,HYUNDAI,2012,Universal,Yes,Diesel,2.5,False,166144,4.0,Automatic,Front,4,Left wheel,Silver,4
15681,HYUNDAI,2016,Sedan,Yes,LPG,2.0,False,258706,4.0,Automatic,Front,4,Left wheel,Silver,4
627,CHEVROLET,2012,Jeep,Yes,Hybrid,1.4,False,188419,4.0,Automatic,Front,4,Left wheel,Red,0
40070,TOYOTA,2016,Hatchback,Yes,Petrol,1.5,False,25807,4.0,Automatic,Front,4,Left wheel,Black,4
11917,MERCEDES-BENZ,2008,Hatchback,No,Petrol,1.7,False,180000,4.0,Automatic,Front,4,Left wheel,Golden,8
72130,LEXUS,2018,Jeep,Yes,Petrol,2.0,True,18918,4.0,Tiptronic,Front,4,Left wheel,Black,6
35927,SSANGYONG,2013,Jeep,Yes,Diesel,2.0,False,137267,4.0,Automatic,Front,4,Left wheel,Silver,4
21012,TOYOTA,2014,Sedan,No,Hybrid,1.8,False,160000,4.0,Automatic,4x4,4,Left wheel,White,4
21012,TOYOTA,2018,Sedan,Yes,Petrol,3.5,False,27358,6.0,Automatic,Front,4,Left wheel,Grey,12
13172,KIA,2009,Minivan,Yes,Diesel,2.9,False,84176,4.0,Automatic,Front,4,Left wheel,White,6
15624,HYUNDAI,2011,Coupe,Yes,Petrol,2.0,False,107005,4.0,Automatic,Front,4,Left wheel,Grey,4
4547,OPEL,1997,Sedan,No,Petrol,1.6,False,15000,4.0,Manual,Front,4,Left wheel,Beige,2
5488,INFINITI,2015,Jeep,Yes,Petrol,3.5,False,124154,6.0,Automatic,4x4,4,Left wheel,Black,12
20005,HYUNDAI,2012,Sedan,Yes,Petrol,1.6,False,104997,4.0,Automatic,Front,4,Left wheel,White,4
36110,VOLKSWAGEN,2017,Sedan,Yes,Petrol,1.8,False,27728,6.0,Tiptronic,Front,4,Left wheel,Silver,8
7840,MERCEDES-BENZ,1998,Sedan,Yes,Petrol,2.4,False,777777,6.0,Manual,Rear,4,Left wheel,Blue,4
470,MAZDA,2019,Jeep,Yes,Petrol,2.0,False,11566,4.0,Automatic,4x4,4,Left wheel,Black,12
1300,AUDI,2018,Coupe,Yes,Petrol,0.5,False,4000,1.0,Tiptronic,Rear,>5,Right-hand drive,Blue,0
43880,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,113700,4.0,Automatic,Front,4,Left wheel,Silver,4
29479,MERCEDES-BENZ,2014,Sedan,Yes,Petrol,1.8,True,69000,4.0,Tiptronic,Rear,4,Left wheel,Grey,8
17249,TOYOTA,2011,Sedan,Yes,Hybrid,2.5,False,152000,4.0,Variator,Front,4,Left wheel,White,12
9408,TOYOTA,2003,Universal,No,Petrol,1.5,False,181926,4.0,Automatic,4x4,4,Right-hand drive,Silver,2
44213,HYUNDAI,2016,Jeep,Yes,Diesel,2.0,False,50255,4.0,Automatic,Front,4,Left wheel,Red,4
8467,BMW,2001,Sedan,Yes,Petrol,2.5,False,252800,6.0,Manual,Rear,4,Left wheel,Grey,6
627,AUDI,2014,Sedan,Yes,Petrol,3.0,False,164488,6.0,Automatic,4x4,4,Left wheel,Silver,12
21950,FORD,2011,Goods wagon,No,Diesel,2.4,True,125000,4.0,Manual,4x4,4,Left wheel,White,2
706,FIAT,2012,Hatchback,Yes,Petrol,1.4,False,164574,4.0,Automatic,Front,4,Left wheel,Red,12
3136,CHEVROLET,2014,Sedan,Yes,Petrol,1.4,False,156992,4.0,Automatic,Front,4,Left wheel,Black,12
3450,OPEL,1995,Sedan,No,CNG,2.0,False,0,4.0,Manual,Front,4,Left wheel,White,2
9408,MITSUBISHI,1998,Jeep,No,Petrol,3.5,True,11000,6.0,Tiptronic,4x4,4,Right-hand drive,Silver,4
31500,NISSAN,2010,Jeep,Yes,LPG,4.0,False,90200,6.0,Tiptronic,4x4,4,Left wheel,Black,12
20385,MITSUBISHI,2005,Minivan,Yes,Petrol,3.0,False,184000,6.0,Automatic,4x4,4,Right-hand drive,White,12
314,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,149486,6.0,Automatic,4x4,4,Left wheel,Silver,12
2300,VOLKSWAGEN,1996,Sedan,No,CNG,2.0,False,0,4.0,Manual,Front,4,Left wheel,Green,0
7840,MERCEDES-BENZ,2004,Universal,No,LPG,1.9,False,170000,4.0,Tiptronic,Front,4,Left wheel,Silver,4
56450,TOYOTA,2018,Sedan,Yes,Petrol,2.5,False,25000,4.0,Tiptronic,Front,4,Left wheel,Blue,12
1490,VOLKSWAGEN,2014,Universal,Yes,Diesel,2.0,False,113214,4.0,Automatic,Front,4,Left wheel,Grey,12
627,TOYOTA,2012,Sedan,Yes,Petrol,2.7,False,394069,4.0,Automatic,Rear,4,Left wheel,Black,12
314,MERCEDES-BENZ,2014,Sedan,Yes,Diesel,3.5,False,149486,6.0,Automatic,4x4,4,Left wheel,Silver,12
13172,HONDA,2002,Jeep,No,Petrol,2.4,False,260000,4.0,Automatic,4x4,4,Left wheel,Silver,6
19757,NISSAN,1990,Jeep,No,Diesel,2.8,True,222222,4.0,Manual,Rear,4,Left wheel,Black,0
4704,AUDI,2013,Hatchback,Yes,Petrol,3.0,False,301707,6.0,Automatic,4x4,4,Left wheel,Grey,0
706,HYUNDAI,2013,Sedan,Yes,Petrol,2.4,False,175827,4.0,Automatic,Front,4,Left wheel,Black,12
5802,MERCEDES-BENZ,2013,Sedan,Yes,Diesel,3.5,False,107800,6.0,Automatic,Rear,4,Left wheel,Grey,12
25716,TOYOTA,2014,Sedan,No,Petrol,2.5,False,115200,4.0,Automatic,Front,4,Left wheel,Silver,8
14426,CHEVROLET,2012,Jeep,Yes,LPG,2.0,False,132036,4.0,Automatic,Front,4,Left wheel,White,4
10820,TOYOTA,2001,Jeep,No,Petrol,2.0,False,91000,4.0,Automatic,4x4,2,Right-hand drive,Silver,4
45436,FORD,2011,Jeep,Yes,Petrol,3.5,False,129177,4.0,Automatic,Front,4,Left wheel,White,4
11917,HYUNDAI,2008,Hatchback,No,Diesel,1.6,False,201000,4.0,Manual,Front,4,Left wheel,Black,8
41281,HYUNDAI,2015,Jeep,Yes,Diesel,2.0,False,185811,4.0,Automatic,Front,4,Left wheel,Black,4
4391,NISSAN,1998,Sedan,No,Petrol,2.4,False,358400,4.0,Manual,Front,4,Left wheel,Brown,2
3058,PORSCHE,2018,Sedan,Yes,Petrol,3.6,False,28968,6.0,Automatic,4x4,4,Left wheel,White,12
3700,ALFA ROMEO,2001,Coupe,Yes,Petrol,1.8,False,240000,4.0,Manual,Front,2,Left wheel,Black,4
15681,SUZUKI,2008,Jeep,No,Petrol,1.6,False,98000,4.0,Automatic,4x4,2,Left wheel,Black,12
6586,LEXUS,2011,Hatchback,Yes,Hybrid,1.8,False,122302,4.0,Automatic,Front,4,Left wheel,Black,0
12544,TOYOTA,2007,Hatchback,No,Hybrid,1.5,False,140000,4.0,Automatic,Front,4,Left wheel,Beige,6
30063,HYUNDAI,2014,Jeep,Yes,Diesel,2.0,False,120000,4.0,Automatic,Front,4,Left wheel,White,4
72130,PORSCHE,2010,Hatchback,Yes,Petrol,4.8,False,196800,8.0,Tiptronic,4x4,4,Left wheel,White,8
21639,HYUNDAI,2015,Hatchback,No,Petrol,1.6,False,17200,4.0,Tiptronic,Front,2,Left wheel,Red,10
36692,TOYOTA,2013,Jeep,No,Petrol,2.5,False,120000,4.0,Tiptronic,Front,4,Left wheel,White,0
30,HONDA,2002,Hatchback,No,Petrol,1.5,False,0,4.0,Automatic,Front,4,Right-hand drive,Silver,4
12231,TOYOTA,2014,Hatchback,No,Hybrid,1.5,False,66000,4.0,Variator,Front,4,Right-hand drive,Silver,4
3136,TOYOTA,2004,Sedan,No,Petrol,1.5,False,300000,4.0,Variator,Front,4,Right-hand drive,Beige,4
10663,TOYOTA,2009,Sedan,Yes,Hybrid,1.8,False,230000,4.0,Variator,Front,4,Left wheel,Grey,6
5620,HONDA,2013,Hatchback,Yes,Petrol,1.3,False,110467,4.0,Automatic,Front,4,Left wheel,White,4
19130,MERCEDES-BENZ,2010,Sedan,Yes,Petrol,5.5,False,157000,4.0,Automatic,Front,4,Left wheel,Grey,10
9408,HONDA,2012,Hatchback,No,Hybrid,1.3,False,64000,4.0,Variator,Front,4,Right-hand drive,Black,4
3,HYUNDAI,2011,Sedan,Yes,Petrol,1.8,False,80000,4.0,Tiptronic,Front,4,Left wheel,Grey,6
15367,VOLKSWAGEN,2013,Sedan,Yes,Diesel,2.0,True,179200,4.0,Tiptronic,Front,4,Left wheel,White,16
5959,CHEVROLET,2011,Sedan,Yes,Petrol,5.3,False,246976,8.0,Automatic,Front,4,Left wheel,Black,12
